tweet_id,sentiment
7506,1
7992,2
247,2
7688,3
3294,1
6125,1
6131,3
4134,1
8206,0
8552,2
1634,1
4256,2
4921,0
1694,1
4193,1
7682,1
8151,0
1274,0
5868,1
3327,0
12,2
5839,1
5562,2
2959,2
8940,2
1995,2
607,1
7364,1
8167,1
681,2
8702,1
3871,1
5557,2
7499,2
6852,1
2500,1
6907,1
7905,1
7744,3
5033,1
3563,1
8922,1
2312,1
5771,1
2626,1
7783,2
7400,2
5905,1
1050,1
8446,3
575,1
1014,3
139,1
8771,2
8666,1
7096,1
2911,0
5572,2
7203,2
7189,2
170,0
3892,2
6653,2
5391,1
3853,2
4740,1
2203,0
7134,0
4702,2
8385,1
6857,1
5569,0
4656,2
6289,1
288,2
2363,1
3986,0
806,1
8827,2
5233,1
1932,1
6337,0
3743,1
1129,1
2501,3
4331,1
2680,1
4714,0
6469,1
1084,0
4415,2
2328,0
2943,2
2606,3
4778,1
1939,0
2006,1
7130,2
2894,1
6266,0
8540,2
4434,1
3261,2
8947,2
5081,1
2198,1
881,1
5510,2
127,1
4801,0
5633,1
8663,1
6329,3
2905,0
7357,1
5635,3
7399,2
2767,2
4587,1
6954,2
4651,1
2045,1
8800,0
2910,3
3218,2
6829,0
6046,2
4325,2
5013,1
7045,1
6132,1
8085,1
1570,1
5753,1
8852,1
6905,1
4049,3
1732,0
495,2
6365,1
484,2
6787,3
1345,2
8545,2
4560,1
1051,2
8046,1
6496,1
8946,3
5533,1
8471,3
1639,1
4799,2
2569,1
6086,1
4013,0
785,1
571,1
6731,0
5627,1
5668,1
7986,2
3890,0
7251,2
3971,1
639,1
2443,0
8796,3
7959,1
4511,1
4389,2
5492,0
3045,1
7865,2
5409,3
5777,1
2335,1
6963,2
677,2
5453,1
145,2
3070,3
7751,1
2096,3
1980,2
18,2
1068,1
6899,1
423,1
4664,1
6634,2
7942,2
986,1
904,2
2855,3
160,1
4824,1
6220,3
8137,1
7168,1
622,2
2618,2
659,2
8759,0
8466,0
3055,3
3626,3
3320,0
8459,1
1216,1
2003,0
8484,3
2343,1
6393,0
6994,2
2021,1
8405,2
6727,1
3495,1
2238,2
