tweet_id,sentiment
7506,1
7992,2
247,1
7688,1
3294,1
6125,1
6131,2
4134,1
8206,0
8552,2
1634,1
4256,2
4921,0
1694,1
4193,1
7682,1
8151,2
1274,1
5868,1
3327,2
12,1
5839,1
5562,1
2959,2
8940,1
1995,1
607,1
7364,1
8167,1
681,2
8702,1
3871,1
5557,2
7499,2
6852,2
2500,1
6907,1
7905,1
7744,1
5033,1
3563,1
8922,1
2312,1
5771,1
2626,1
7783,1
7400,2
5905,1
1050,1
8446,1
575,1
1014,1
139,0
8771,2
8666,1
7096,1
2911,0
5572,1
7203,1
7189,2
170,1
3892,1
6653,2
5391,2
3853,0
4740,1
2203,2
7134,2
4702,1
8385,2
6857,1
5569,1
4656,2
6289,1
288,1
2363,1
3986,2
806,1
8827,1
5233,2
1932,1
6337,0
3743,1
1129,2
2501,2
4331,1
2680,1
4714,0
6469,1
1084,3
4415,1
2328,2
2943,1
2606,3
4778,3
1939,0
2006,2
7130,1
2894,1
6266,1
8540,0
4434,1
3261,1
8947,2
5081,1
2198,2
881,1
5510,2
127,1
4801,0
5633,2
8663,1
6329,3
2905,2
7357,1
5635,2
7399,2
2767,2
4587,1
6954,3
4651,1
2045,2
8800,1
2910,1
3218,1
6829,2
6046,1
4325,1
5013,1
7045,2
6132,1
8085,0
1570,1
5753,1
8852,1
6905,1
4049,1
1732,2
495,2
6365,1
484,2
6787,1
1345,1
8545,1
4560,1
1051,3
8046,1
6496,2
8946,1
5533,1
8471,1
1639,2
4799,2
2569,1
6086,1
4013,1
785,1
571,1
6731,0
5627,1
5668,1
7986,2
3890,0
7251,1
3971,2
639,1
2443,1
8796,0
7959,1
4511,1
4389,2
5492,2
3045,1
7865,2
5409,0
5777,1
2335,1
6963,2
677,2
5453,1
145,2
3070,1
7751,1
2096,3
1980,2
18,2
1068,1
6899,1
423,1
4664,1
6634,2
7942,1
986,1
904,2
2855,1
160,1
4824,1
6220,1
8137,2
7168,1
622,0
2618,2
659,2
8759,2
8466,1
3055,1
3626,1
3320,2
8459,0
1216,1
2003,0
8484,2
2343,2
6393,2
6994,1
2021,1
8405,2
6727,2
3495,1
2238,2
