tweet_id,sentiment
7506,1
7992,1
247,2
7688,2
3294,1
6125,1
6131,2
4134,1
8206,0
8552,1
1634,1
4256,1
4921,1
1694,1
4193,1
7682,1
8151,0
1274,2
5868,1
3327,1
12,1
5839,1
5562,3
2959,0
8940,1
1995,1
607,1
7364,1
8167,1
681,1
8702,1
3871,1
5557,2
7499,2
6852,1
2500,1
6907,1
7905,1
7744,1
5033,1
3563,1
8922,1
2312,0
5771,1
2626,1
7783,1
7400,1
5905,1
1050,2
8446,2
575,1
1014,1
139,1
8771,2
8666,1
7096,1
2911,1
5572,1
7203,0
7189,1
170,1
3892,1
6653,2
5391,1
3853,2
4740,1
2203,1
7134,0
4702,2
8385,2
6857,1
5569,1
4656,1
6289,2
288,2
2363,2
3986,2
806,1
8827,1
5233,2
1932,2
6337,0
3743,1
1129,2
2501,1
4331,1
2680,1
4714,1
6469,2
1084,0
4415,0
2328,2
2943,1
2606,2
4778,1
1939,1
2006,1
7130,1
2894,1
6266,1
8540,2
4434,1
3261,1
8947,2
5081,1
2198,2
881,1
5510,0
127,1
4801,0
5633,1
8663,1
6329,1
2905,1
7357,1
5635,2
7399,1
2767,0
4587,1
6954,1
4651,1
2045,2
8800,1
2910,1
3218,1
6829,2
6046,1
4325,1
5013,1
7045,1
6132,2
8085,1
1570,1
5753,1
8852,1
6905,1
4049,2
1732,2
495,2
6365,1
484,1
6787,2
1345,2
8545,1
4560,1
1051,2
8046,1
6496,1
8946,3
5533,1
8471,1
1639,1
4799,2
2569,1
6086,2
4013,1
785,1
571,1
6731,0
5627,2
5668,1
7986,2
3890,0
7251,2
3971,1
639,3
2443,1
8796,1
7959,1
4511,1
4389,2
5492,1
3045,1
7865,2
5409,1
5777,1
2335,1
6963,2
677,1
5453,1
145,2
3070,1
7751,1
2096,3
1980,2
18,2
1068,1
6899,1
423,1
4664,1
6634,0
7942,1
986,2
904,0
2855,1
160,1
4824,1
6220,1
8137,1
7168,1
622,1
2618,1
659,1
8759,0
8466,1
3055,0
3626,1
3320,1
8459,0
1216,1
2003,2
8484,1
2343,1
6393,0
6994,2
2021,1
8405,2
6727,1
3495,1
2238,1
444,2
2374,2
5420,1
717,1
7799,1
7872,1
5242,2
7034,2
6535,1
8890,2
8635,1
3914,1
5929,1
5973,1
2781,2
3519,0
5045,2
7058,2
7765,2
1260,1
982,1
1630,1
6793,1
1660,1
8004,1
6951,1
7733,1
2757,2
8393,2
7076,1
4159,1
7068,1
7344,1
4936,2
3280,2
101,2
4660,1
5685,1
2275,1
3239,1
196,1
8357,0
4942,1
2928,2
5911,2
303,1
3564,1
9038,1
6351,1
2817,1
7964,1
7071,1
9033,2
1429,0
7769,1
7965,1
6056,1
2334,2
2502,1
7320,2
7455,2
1511,2
15,2
3021,1
5809,1
7740,1
5679,1
1195,3
1849,1
1909,1
5532,2
4276,1
1880,1
7244,2
5352,1
8904,1
8899,2
9076,1
300,2
4425,1
3332,1
1067,1
2562,1
7000,2
4094,1
7048,1
188,1
7157,1
1184,2
4076,2
6931,0
6499,1
2602,2
5585,1
492,1
6579,1
5468,1
3908,0
8740,2
5375,1
4541,0
7635,1
3001,1
1954,1
7492,2
4452,2
2857,1
2924,1
7104,1
2462,2
3963,2
9007,1
6766,1
1140,1
1605,3
7121,1
5665,1
5232,1
5631,1
5448,1
738,0
3974,1
1644,2
4002,0
2222,2
2671,1
6606,1
3619,1
2130,0
905,1
5758,1
8923,1
7952,2
3996,2
6238,1
4515,1
4031,1
6603,1
4578,1
4357,2
8892,1
6166,0
2873,1
1123,1
9039,1
4802,1
6128,1
6010,1
5281,0
6466,1
2898,2
418,1
4536,2
8440,1
4176,1
3033,1
4261,1
4654,2
6261,2
1075,2
6885,1
7485,1
1740,2
4558,0
8460,0
3031,2
1078,1
6152,3
6420,3
7584,1
2321,2
1353,1
926,2
3297,1
1726,1
8383,1
5062,2
56,2
7669,1
7309,0
2120,1
5715,0
8767,1
5073,1
4613,2
4756,1
9019,1
8180,0
3687,1
4007,0
125,1
6315,0
2387,1
1053,1
2823,1
4214,3
3946,2
8441,1
2174,2
7122,1
4060,1
6361,0
591,3
4141,1
4497,0
3088,2
6632,1
5311,2
4650,1
3535,2
4367,1
3873,2
3782,1
2687,2
5862,1
676,1
1561,1
3637,3
4492,1
4832,2
2666,1
6191,2
4292,1
6672,1
2494,1
8333,1
1130,3
576,1
1202,1
4681,1
5377,1
252,2
8633,3
270,1
9024,1
1073,1
5859,1
6747,2
923,2
159,1
8152,1
7333,1
6360,1
701,0
8944,2
5256,1
8042,1
7707,1
8706,1
6548,1
8910,0
5,2
3854,1
731,2
327,1
7352,1
7950,1
2545,1
3736,1
